프레임 36개

프레임                                  cores   선형ms   격자ms   배속   동일
orig 231239674.1440.luma                11132   65       57       1.1    ok
orig 231239674.960.luma                 10276   43       19       2.3    ok
orig 231239674_01.1440.luma             10450   48       45       1.1    ok
orig 231239674_01.960.luma              10021   36       14       2.6    ok
orig 231239674_02.1440.luma             10423   44       18       2.4    ok
orig 231239674_02.960.luma              10075   41       16       2.5    ok
orig 231239674_03.1440.luma             11438   59       18       3.4    ok
orig 231239674_03.960.luma              10539   47       16       3.0    ok
orig 231239674_04.1440.luma             10453   45       18       2.6    ok
orig 231239674_04.960.luma              9914    36       14       2.6    ok
orig 231239674_05.1440.luma             9807    36       14       2.5    ok
orig 231239674_05.960.luma              9338    36       15       2.4    ok
crop 231239674.1440.luma                6040    10       6        1.6    ok
crop 231239674.960.luma                 6095    11       8        1.4    ok
crop 231239674_01.1440.luma             6813    16       9        1.7    ok
crop 231239674_01.960.luma              6863    12       9        1.4    ok
crop 231239674_02.1440.luma             38626   904      98       9.2    ok
crop 231239674_02.960.luma              39143   1009     107      9.4    ok
crop 231239674_03.1440.luma             5178    8        6        1.4    ok
crop 231239674_03.960.luma              5278    11       8        1.3    ok
crop 231239674_04.1440.luma             12954   117      25       4.7    ok
crop 231239674_04.960.luma              15917   191      65       3.0    ok
crop 231239674_05.1440.luma             54051   1734     139      12.5   ok
crop 231239674_05.960.luma              57705   1903     172      11.1   ok
crop 232739735.1440.luma                63320   2282     194      11.8   ok
crop 232739735.960.luma                 63587   2319     174      13.3   ok
crop 232739735_01.1440.luma             57030   2074     177      11.7   ok
crop 232739735_01.960.luma              59222   2164     179      12.1   ok
합성 v0t@15                               6467    8        7        1.2    ok
합성 v0@15                                2170    1        3        0.6    ok
합성 v0t@11                               4803    5        7        0.7    ok
합성 v0@11                                1694    1        2        0.8    ok
합성 v0t@8                                3474    4        11       0.3    ok
합성 v0@8                                 1244    1        2        0.5    ok
합성 v0t@6                                2547    3        5        0.7    ok
합성 v0@6                                 0       0        0        1.5    ok

=== 결과 ===
불일치 0/36 프레임  → 등가 확인
군집화 총합: 선형 15325ms → 격자 1675ms  (9.2× 빠름)
