A 서브패치 점 수: 9,9,9  (9,9,9 이어야 A 블록이다)

ppu | 자 | 시드원  refine  meanCorr  중심오차(셀)  셀크기비  판정
12  | ok r≈4.59  | 점T      성공    0.7860    0.027         0.944     수렴
12  | ok r≈4.59  | 점L      성공    1.0000    0.110         0.999     수렴
12  | ok r≈4.59  | 점R      성공    1.0000    0.107         0.999     수렴
12  | ok r≈4.59  | NE대조    성공    1.0000    0.132         1.000     수렴

10  | ok r≈4.58  | 점T      성공    0.7930    0.103         0.945     수렴
10  | ok r≈4.58  | 점L      성공    0.8884    0.066         0.935     수렴
10  | ok r≈4.58  | 점R      성공    0.9990    0.097         1.000     수렴
10  | ok r≈4.58  | NE대조    성공    1.0000    0.115         0.999     수렴

9   | ok r≈4.58  | 점T      성공    0.5511    0.135         0.850     ★엉뚱한 포즈
9   | ok r≈4.58  | 점L      성공    1.0000    0.120         0.999     수렴
9   | ok r≈4.58  | 점R      성공    1.0000    0.125         0.999     수렴
9   | ok r≈4.58  | NE대조    성공    1.0000    0.128         0.999     수렴

8   | ok r≈4.57  | 점T      성공    0.7859    0.179         0.948     수렴
8   | ok r≈4.57  | 점L      성공    0.8871    0.122         0.939     수렴
8   | ok r≈4.57  | 점R      성공    1.0000    0.159         1.001     수렴
8   | ok r≈4.57  | NE대조    성공    1.0000    0.169         1.000     수렴

7   | ok r≈4.56  | 점T      성공    0.5685    0.141         0.845     ★엉뚱한 포즈
7   | ok r≈4.56  | 점L      성공    0.8856    0.126         0.937     수렴
7   | ok r≈4.56  | 점R      성공    1.0000    0.209         1.000     수렴
7   | ok r≈4.56  | NE대조    성공    1.0000    0.211         1.000     수렴

6   | ok r≈4.59  | 점T      성공    0.4961    0.106         0.841     ★엉뚱한 포즈
6   | ok r≈4.59  | 점L      성공    0.7323    0.123         0.893     ★엉뚱한 포즈
6   | ok r≈4.59  | 점R      성공    1.0000    0.095         1.000     수렴
6   | ok r≈4.59  | NE대조    성공    1.0000    0.105         0.999     수렴

판독: 「점T/L/R」 행이 NE대조와 같은 meanCorr·중심오차<1셀·셀크기비≈1 이면 짧은 베이스라인 시드로도 수렴한다 = 검출기 추가만으로 가능.
